iter	RMSE
224	0.4729421751
225	0.472804685
226	0.4726944774
227	0.4726474703
228	0.4724657472
229	0.4724577976
230	0.4722181028
231	0.4719631875
232	0.4717737806
233	0.4715794768
234	0.4714358055
235	0.4711578619
236	0.471141324
237	0.4708761846
238	0.4709360691
239	0.4708023652
240	0.4706708799
241	0.4706104324
242	0.4705693473
243	0.470421483
244	0.4701653435
245	0.4700091353
246	0.4698654776
247	0.4698181492
248	0.4697475249
249	0.4697006116
250	0.4696068647
251	0.469283906
252	0.4693733533
253	0.4693714926
254	0.4692239512
255	0.4690487122
256	0.4688403981
257	0.4687051962
258	0.4686496143
259	0.4685168631
260	0.4683946119
261	0.4683694642
262	0.4681568503
263	0.4680633498
264	0.4679618813
265	0.4679300185
266	0.4678613428
267	0.4677844257
268	0.4677412191
269	0.4675504997
270	0.4673270922
271	0.467279192
272	0.4670253184
273	0.4668521079
274	0.4666239555
275	0.4663789013
276	0.4663597149
277	0.4664027185
278	0.4663720068
279	0.4664248214
280	0.4663723834
281	0.4663562733
282	0.4661158982
283	0.4661099199
284	0.4658578909
285	0.4657818008
286	0.4656842819
287	0.4653605726
288	0.4653455717
289	0.465080842
290	0.4650856304
291	0.4650171081
292	0.4649794232
293	0.465047746
294	0.46500679
295	0.4649923886
296	0.4649660002
297	0.4649745504
298	0.4649455267
299	0.4649026249
300	0.4648641638
301	0.4646438688
302	0.4645375029
303	0.4644291209
304	0.4642460812
305	0.4641067391
306	0.4641595994
307	0.4642350922
308	0.4642454984
309	0.4640298285
310	0.463867138
311	0.4637611929
312	0.463746976
313	0.4635428215
314	0.4632363403
315	0.4632255679
316	0.4630484695
317	0.4629047472
318	0.4629041424
319	0.4629183306
320	0.4627808698
321	0.4627103767
322	0.4626362219
323	0.462742579
324	0.4627843794
325	0.4626899586
326	0.4626434689
327	0.4625554296
328	0.4622117048
329	0.4621374839
330	0.46213989
331	0.4621294148
332	0.4619329372
333	0.4618449398
334	0.4616833006
335	0.4617251043
336	0.4617049588
337	0.461635514
338	0.4615249357
339	0.4615318223
340	0.4614772306
341	0.4614596162
342	0.4614039436
343	0.4614860772
344	0.4613288815
345	0.4612669883
346	0.4612492281
347	0.4612184262
348	0.4611583757
349	0.4609109292
350	0.4610252234
351	0.4609691569
352	0.4609835082
353	0.4607703639
354	0.4606932692
355	0.460658308
356	0.4607003124
357	0.4606285541
358	0.4606078042
359	0.4604098909
360	0.4603427891
361	0.460333605
362	0.4602445789
363	0.4602112483
364	0.4600906177
365	0.4599408481
366	0.4599408818
367	0.4599530499
368	0.459874079
369	0.459885116
370	0.4598077117
371	0.4597187273
372	0.459744618
373	0.4595020716
374	0.459252726
375	0.4592446465
376	0.4592184363
377	0.4590988686
378	0.4590208778
379	0.458914683
380	0.4587814033
381	0.4587100708
382	0.4586451683
383	0.458628904
384	0.4584647247
385	0.4583959918
386	0.458390743
387	0.4584194094
388	0.4584003043
389	0.4582715728
390	0.4582463325
391	0.4582347309
392	0.458114349
393	0.4580277298
394	0.4579173148
395	0.4578470018
396	0.4577386969
397	0.457627409
398	0.4576930582
399	0.4576945294
400	0.4575966436
401	0.457467602
402	0.4574340558
403	0.45739671
404	0.4573738154
405	0.457312513
406	0.4572352329
407	0.4572528922
408	0.4572920173
409	0.45725456
410	0.457269542
411	0.4572040248
412	0.4572515245
413	0.4571919672
414	0.4571265158
415	0.4570569032
416	0.457000634
417	0.4567941455
418	0.4567504125
419	0.4568429534
420	0.4568009495
421	0.4567497004
422	0.4567871453
423	0.4565479918
424	0.4564278824
425	0.4561942284
426	0.4562232364
427	0.4560762339
428	0.4560666213
429	0.456108493
430	0.4560585739
431	0.4558114313
432	0.455647692
433	0.4556496203
434	0.4556105539
435	0.4555491518
436	0.4554492039
437	0.4553819458
438	0.4552379711
439	0.4551791144
440	0.4550283426
441	0.4549990154
442	0.454935674
443	0.4548552147
444	0.4547350869
445	0.4545295241
446	0.4544834622
447	0.4544264864
448	0.4544141615
449	0.4543633543
450	0.4542187279
451	0.4542455762
452	0.4543326968
453	0.4543663864
454	0.4542632685
455	0.4541948435
456	0.4541313142
457	0.4540443503
458	0.4539202457
459	0.4538576457
460	0.4538471812
461	0.4538611016
462	0.4538341509
463	0.4538583702
464	0.4538186325
465	0.4537303749
466	0.4536921987
467	0.4536973983
468	0.4537258209
469	0.4537558198
470	0.4536611502
471	0.4536115684
472	0.453540461
473	0.4535604999
474	0.4535164095
475	0.4535097995
476	0.4535683093
477	0.453370337
478	0.453350192
479	0.4533215283
480	0.4533261749
481	0.4531060867
482	0.4529632992
483	0.4528507791
484	0.45284519
485	0.4528131485
486	0.4527944557
487	0.452699107
488	0.4527202275
489	0.4526927085
490	0.4526704327
491	0.4525837884
492	0.4525323431
493	0.452528688
494	0.4524980247
495	0.4525176334
496	0.4524662976
497	0.4524261887
498	0.4523871157
499	0.4523221522
